y_true,y_pred
-0.641682977,-0.399422025
2.882372078,0.953870938
0.926722268,0.263820066
0.149642873,-0.013083435
-0.6986688,-0.718975023
-0.951219603,-0.585810181
-0.258323809,-0.309228393
-0.45906932,-0.528487595
0.65474448,0.383418032
-1.145489452,-0.929184319
-0.6986688,-0.605791086
-1.287954008,-0.931763303
0.913770945,0.311269227
-0.614485199,-0.617904551
-0.84108155,-0.631640103
0.525231247,0.306775325
-0.206518516,0.557139405
0.913770945,0.616471318
-0.563975038,-0.600517734
0.020129641,-0.019887428
-1.028927543,-1.23192045
-0.336031749,-0.322075439
-0.089956607,-0.218254685
0.330961398,0.330760933
-1.047059395,-0.140384341
-0.516055142,-0.441557402
-0.212994178,0.016744285
-0.400788365,-0.410157966
-0.070529622,-0.377534259
7.324675953,3.279855504
0.913770945,1.049887733
-0.336031749,0.343107649
-0.212994178,0.037094407
-0.33085122,-0.034591335
0.246777797,-0.268609491
-0.523825936,-0.458565225
0.09783758,0.049694154
0.706549773,0.472933149
-0.070529622,0.083078389
0.853547292,0.628269009
0.355568913,0.468035062
-0.575631229,-0.444771653
-0.711620123,-0.393282581
-1.28924914,-0.948897176
-1.158440775,-0.859721533
0.267499915,-0.160524573
0.046032287,-0.150766309
0.071934934,0.006432771
2.564106261,1.071939061
0.810160359,-0.011527635
-0.303653441,-0.611824824
-0.303653441,-0.306682119
0.251958327,-0.065427408
1.522483137,0.845975303
-0.511522179,-0.301803508
0.65474448,0.524423399
1.431823875,0.653873542
-1.190819083,-1.057891914
-0.718095785,-0.282787078
-0.290702117,-0.148296275
1.120720139,1.175452495
0.071934934,-0.012285768
0.408669338,0.109044012
0.13669155,0.25148384
-0.135286238,-0.098689806
-0.510874613,-0.348403418
-0.97712225,-0.392709988
0.525231247,0.227455751
-0.518645407,-0.538555159
0.13669155,0.054512303
0.381471559,0.390775711
-0.834657694,-0.412784538
-0.21428931,-0.196377929
-0.368410057,-0.455622766
0.082943558,0.03825614
-1.229673053,-1.411662112
1.367067258,0.954599068
0.268030919,-0.0417967
1.755606956,1.09564505
-0.523825936,-0.323701209
-0.782852401,-0.840775706
1.13394344,0.925132876
0.64114559,1.141345263
1.096799045,0.393447007
-0.323080426,-0.457235869
0.188496843,-0.047552829
-1.287954008,-0.742127845
-0.109383592,0.480937905
3.337662896,1.377738701
-0.279045927,0.059725141
-0.45906932,-0.103270146
0.738928081,0.355208405
-0.407264027,-0.688237889
1.276407996,1.747303927
-0.089956607,-0.06401519
-0.575631229,-0.627666432
-0.510874613,-0.14413844
0.175545519,0.179849601
-0.578221494,-0.688065307
0.330961398,0.4910965
-0.964170926,-0.916959044
-1.872058686,-1.249941623
2.662199583,1.604475489
0.09783758,-0.010898485
3.245009129,2.682501106
-0.290702117,-0.014804769
-0.62096086,0.244915485
0.164407381,0.089145504
3.717732428,2.184778393
-0.193567193,-0.605728127
-0.187091531,-0.452282984
-0.627436522,-0.081088023
2.479300996,0.692930658
-0.18061587,0.026141199
0.007178317,0.006595795
0.191100059,-0.130528373
